-1.135390,0.287380
-9.451874,-4.714110
-6.305978,-2.214145
2.901024,1.736651
-2.064294,1.150222
-8.346883,-3.439005
-7.983702,-3.101649
4.126388,2.236193
7.346832,5.998500
9.143002,5.845572
-9.695043,-5.094834
-1.838475,0.508713
-6.344951,-2.603425
-7.263521,-3.739027
0.065874,2.448799
-8.788779,-4.181115
-1.139101,0.139129
-3.152034,-0.318335
-3.402932,-0.894706
-5.523552,-1.749295
-3.668176,-1.698217
2.766219,0.648739
5.617427,4.312606
9.780144,7.401854
2.554360,5.099452
4.567297,2.095249
-5.114236,-2.411846
-4.461812,-3.189577
5.642918,2.491565
4.909335,4.193204
-0.859977,1.464984
-8.166896,-1.943663
-5.221417,-0.904468
7.062460,5.281442
-0.924787,0.672066
-3.273766,0.917557
6.043194,3.558187
2.367764,2.958034
7.909075,3.494790
-1.377016,-0.618994
6.541544,3.035439
0.376283,2.298942
-4.847528,-3.349799
-4.362852,-0.799655
-9.820764,-2.611790
4.557030,1.649966
6.390322,3.061233
-6.675304,-2.014499
-8.409895,-2.356364
-4.552660,-1.759456
3.442435,1.610707
-8.004596,-4.507897
-5.550623,-1.937099
7.437813,5.414685
7.818001,6.433278
-2.704401,-0.882698
4.253162,1.225346
-0.148401,0.823402
-6.447135,-0.761227
1.572562,0.792539
-9.536417,-3.176494
-7.519207,-2.636736
-7.091354,-1.147690
-1.598329,-0.766519
-1.630018,-1.198078
3.088413,1.909341
-7.135217,-1.834877
-5.586056,-2.295218
-6.849551,-1.930033
6.210615,3.677576
-6.164107,-1.887068
-0.184985,1.136613
-9.116633,-4.743369
-1.430463,-0.504141
1.145790,0.859013
9.302544,6.435045
-1.072041,2.129802
-5.703448,-1.752564
1.071959,2.805747
2.198269,2.206475
-6.349947,-0.241320
-5.297722,-2.933420
-4.641624,-3.697246
7.537762,3.808610
6.339321,4.299199
5.316382,3.005099
7.921982,4.207924
8.678728,5.929548
4.824100,1.065176
-9.066473,-3.460370
0.240820,-0.426190
6.525745,4.282563
-5.555066,-1.459199
-4.741590,0.609619
4.025545,2.628621
-5.961349,-2.012822
-8.673112,-5.004609
-7.564900,-2.815703
9.299883,4.535674
-7.940916,-2.076718
